ID;Titulo;Descripcion;Fecha;Titulo;Descripcion;Fecha;Titulo_2grams;Descripcion_2grams;Titulo_3grams;Descripcion_3grams;sentiment_prob_neg;sentiment_prob_neu;sentiment_prob_pos;Prediccion
ID;La mesa del congreso censura un encuentro internacional de parlamentarios prosáhara en el parlamento;Portavoces de Ciudadanos, PNV, UPN, PSOE, Unidos PP y EQUO denuncian juntos esta censura que consideran injustificable.;30/10/2018;mesa congreso censura encuentro internacion parlamentario pro hara parlamento;portavoc ciudadano pnv upn psoe unido pp equo denuncian junto censura consideran injustific;30/10/2018;['mesa congreso', 'congreso censura', 'censura encuentro', 'encuentro internacion', 'internacion parlamentario', 'parlamentario pro', 'pro hara', 'hara parlamento'];['portavoc ciudadano', 'ciudadano pnv', 'pnv upn', 'upn psoe', 'psoe unido', 'unido pp', 'pp equo', 'equo denuncian', 'denuncian junto', 'junto censura', 'censura consideran', 'consideran injustific'];['mesa congreso censura', 'congreso censura encuentro', 'censura encuentro internacion', 'encuentro internacion parlamentario', 'internacion parlamentario pro', 'parlamentario pro hara', 'pro hara parlamento'];['portavoc ciudadano pnv', 'ciudadano pnv upn', 'pnv upn psoe', 'upn psoe unido', 'psoe unido pp', 'unido pp equo', 'pp equo denuncian', 'equo denuncian junto', 'denuncian junto censura', 'junto censura consideran', 'censura consideran injustific'];0.3008440434932709;0.6470147371292114;0.052141256630420685;0
ID;La brecha digital que dificulta el acceso de ayudas a las personas vulnerables: 'Llega un momento en el que uno se rinde';No es la primera vez que los ciudadanos vulnerables se topan con obstáculos a la hora de solicitar ayudas debido al lenguaje burocrático, el obligatoriedad de la Cl@ve Pin o la conexión a internet.;15/03/2023;brecha digit dificulta acceso ayuda persona vulner llega momento rind;primera vez ciudadano vulner topan obst culo hora solicitar ayuda debido lenguaj burocr tico obligatoriedad cl pin conexi n internet;15/03/2023;['brecha digit', 'digit dificulta', 'dificulta acceso', 'acceso ayuda', 'ayuda persona', 'persona vulner', 'vulner llega', 'llega momento', 'momento rind'];['primera vez', 'vez ciudadano', 'ciudadano vulner', 'vulner topan', 'topan obst', 'obst culo', 'culo hora', 'hora solicitar', 'solicitar ayuda', 'ayuda debido', 'debido lenguaj', 'lenguaj burocr', 'burocr tico', 'tico obligatoriedad', 'obligatoriedad cl', 'cl pin', 'pin conexi', 'conexi n', 'n internet'];['brecha digit dificulta', 'digit dificulta acceso', 'dificulta acceso ayuda', 'acceso ayuda persona', 'ayuda persona vulner', 'persona vulner llega', 'vulner llega momento', 'llega momento rind'];['primera vez ciudadano', 'vez ciudadano vulner', 'ciudadano vulner topan', 'vulner topan obst', 'topan obst culo', 'obst culo hora', 'culo hora solicitar', 'hora solicitar ayuda', 'solicitar ayuda debido', 'ayuda debido lenguaj', 'debido lenguaj burocr', 'lenguaj burocr tico', 'burocr tico obligatoriedad', 'tico obligatoriedad cl', 'obligatoriedad cl pin', 'cl pin conexi', 'pin conexi n', 'conexi n internet'];0.7339749932289124;0.254303902387619;0.011721122078597546;1
ID;PP apremia al EQUO a presentar una propuesta de gobierno y critica 'la parálisis institucional';El partido morado reprocha que los socialistas tengan paralizado el Congreso: Hay 350 diputados que no pueden trabajar porque no hay actividad. Continúan con la mano tendida para iniciar una negociación de gobierno.;01/07/2019;pp apremia equo presentar propuesta gobierno critica par lisi institucion;partido morado reprocha socialista paralizado congreso diputado pueden trabajar actividad contin mano tendida iniciar negociaci n gobierno;01/07/2019;['pp apremia', 'apremia equo', 'equo presentar', 'presentar propuesta', 'propuesta gobierno', 'gobierno critica', 'critica par', 'par lisi', 'lisi institucion'];['partido morado', 'morado reprocha', 'reprocha socialista', 'socialista paralizado', 'paralizado congreso', 'congreso diputado', 'diputado pueden', 'pueden trabajar', 'trabajar actividad', 'actividad contin', 'contin mano', 'mano tendida', 'tendida iniciar', 'iniciar negociaci', 'negociaci n', 'n gobierno'];['pp apremia equo', 'apremia equo presentar', 'equo presentar propuesta', 'presentar propuesta gobierno', 'propuesta gobierno critica', 'gobierno critica par', 'critica par lisi', 'par lisi institucion'];['partido morado reprocha', 'morado reprocha socialista', 'reprocha socialista paralizado', 'socialista paralizado congreso', 'paralizado congreso diputado', 'congreso diputado pueden', 'diputado pueden trabajar', 'pueden trabajar actividad', 'trabajar actividad contin', 'actividad contin mano', 'contin mano tendida', 'mano tendida iniciar', 'tendida iniciar negociaci', 'iniciar negociaci n', 'negociaci n gobierno'];0.620685338973999;0.3439732789993286;0.035341352224349976;1
ID;De soberano garante de la democracia a rey corrupto, apartado y desheredado;La renuncia de Felipe VI a su herencia, procedente de las multimillonarias comisiones embolsadas por Juan Carlos I, y la eliminación de la asignación presupuestaria a su padre como rey emérito, dan la puntilla a la trayectoria de un soberano designado por un dictador, encumbrado por EEUU, alabado por la Transición y reverenciado tras el 23-F, que ha acabado humillado y excluido por sus negocios inconfesables como comisionista de altos vuelos.;16/03/2020;soberano garant democracia rey corrupto apartado desheredado;renuncia felip vi herencia procedent multimillonaria comision embolsada juan carlo eliminaci n asignaci n presupuestaria padr rey em rito dan puntilla trayectoria soberano designado dictador encumbrado eeuu alabado transici n reverenciado tra f acabado humillado excluido negocio inconfes comisionista alto vuelo;16/03/2020;['soberano garant', 'garant democracia', 'democracia rey', 'rey corrupto', 'corrupto apartado', 'apartado desheredado'];['renuncia felip', 'felip vi', 'vi herencia', 'herencia procedent', 'procedent multimillonaria', 'multimillonaria comision', 'comision embolsada', 'embolsada juan', 'juan carlo', 'carlo eliminaci', 'eliminaci n', 'n asignaci', 'asignaci n', 'n presupuestaria', 'presupuestaria padr', 'padr rey', 'rey em', 'em rito', 'rito dan', 'dan puntilla', 'puntilla trayectoria', 'trayectoria soberano', 'soberano designado', 'designado dictador', 'dictador encumbrado', 'encumbrado eeuu', 'eeuu alabado', 'alabado transici', 'transici n', 'n reverenciado', 'reverenciado tra', 'tra f', 'f acabado', 'acabado humillado', 'humillado excluido', 'excluido negocio', 'negocio inconfes', 'inconfes comisionista', 'comisionista alto', 'alto vuelo'];['soberano garant democracia', 'garant democracia rey', 'democracia rey corrupto', 'rey corrupto apartado', 'corrupto apartado desheredado'];['renuncia felip vi', 'felip vi herencia', 'vi herencia procedent', 'herencia procedent multimillonaria', 'procedent multimillonaria comision', 'multimillonaria comision embolsada', 'comision embolsada juan', 'embolsada juan carlo', 'juan carlo eliminaci', 'carlo eliminaci n', 'eliminaci n asignaci', 'n asignaci n', 'asignaci n presupuestaria', 'n presupuestaria padr', 'presupuestaria padr rey', 'padr rey em', 'rey em rito', 'em rito dan', 'rito dan puntilla', 'dan puntilla trayectoria', 'puntilla trayectoria soberano', 'trayectoria soberano designado', 'soberano designado dictador', 'designado dictador encumbrado', 'dictador encumbrado eeuu', 'encumbrado eeuu alabado', 'eeuu alabado transici', 'alabado transici n', 'transici n reverenciado', 'n reverenciado tra', 'reverenciado tra f', 'tra f acabado', 'f acabado humillado', 'acabado humillado excluido', 'humillado excluido negocio', 'excluido negocio inconfes', 'negocio inconfes comisionista', 'inconfes comisionista alto', 'comisionista alto vuelo'];0.7826592326164246;0.19481901824474335;0.022521717473864555;1
ID;El Gobierno aprobará este martes detraer los beneficios extraordinarios de las eléctricas para reducir el precio de la luz y del gas;El Ejecutivo también prorrogará la suspensión del impuesto a la generación eléctrica hasta final de año y bajará al mínimo el impuesto especial sobre la luz (del 5,1% al 0,5%). Sánchez defiende que las grandes empresas eléctricas se pueden permitir la detracción de este beneficio, que logran como consecuencia de la evolución de los mercados.;13/09/2021;gobierno aprobar mart detraer beneficio extraordinario ctrica reducir precio luz ga;ejecutivo tambi n prorrogar suspensi n impuesto generaci n ctrica final bajar nimo impuesto especi luz nchez defiend grand empresa ctrica pueden permitir detracci n beneficio logran consecuencia evoluci n mercado;13/09/2021;['gobierno aprobar', 'aprobar mart', 'mart detraer', 'detraer beneficio', 'beneficio extraordinario', 'extraordinario ctrica', 'ctrica reducir', 'reducir precio', 'precio luz', 'luz ga'];['ejecutivo tambi', 'tambi n', 'n prorrogar', 'prorrogar suspensi', 'suspensi n', 'n impuesto', 'impuesto generaci', 'generaci n', 'n ctrica', 'ctrica final', 'final bajar', 'bajar nimo', 'nimo impuesto', 'impuesto especi', 'especi luz', 'luz nchez', 'nchez defiend', 'defiend grand', 'grand empresa', 'empresa ctrica', 'ctrica pueden', 'pueden permitir', 'permitir detracci', 'detracci n', 'n beneficio', 'beneficio logran', 'logran consecuencia', 'consecuencia evoluci', 'evoluci n', 'n mercado'];['gobierno aprobar mart', 'aprobar mart detraer', 'mart detraer beneficio', 'detraer beneficio extraordinario', 'beneficio extraordinario ctrica', 'extraordinario ctrica reducir', 'ctrica reducir precio', 'reducir precio luz', 'precio luz ga'];['ejecutivo tambi n', 'tambi n prorrogar', 'n prorrogar suspensi', 'prorrogar suspensi n', 'suspensi n impuesto', 'n impuesto generaci', 'impuesto generaci n', 'generaci n ctrica', 'n ctrica final', 'ctrica final bajar', 'final bajar nimo', 'bajar nimo impuesto', 'nimo impuesto especi', 'impuesto especi luz', 'especi luz nchez', 'luz nchez defiend', 'nchez defiend grand', 'defiend grand empresa', 'grand empresa ctrica', 'empresa ctrica pueden', 'ctrica pueden permitir', 'pueden permitir detracci', 'permitir detracci n', 'detracci n beneficio', 'n beneficio logran', 'beneficio logran consecuencia', 'logran consecuencia evoluci', 'consecuencia evoluci n', 'evoluci n mercado'];0.6135788559913635;0.3561655580997467;0.030255578458309174;1
ID;Sánchez presenta unos Presupuestos con un gran aumento en partidas sociales, pero con los ingresos en el aire;Prevé una recaudación récords de 227.000 millones basada en impuestos que todavía no está aprobados. Espectaculares crecimiento en Dependencia, becas, violencia de género y pobreza infantil. Montero dice que las Cuentas del Estado sí mantienen los compromisos adquiridos con Unidos Podemos. Cumple con la inversión prevista en el Estatut de Catalunya;11/01/2019;nchez presenta presupuesto gran aumento partida social ingreso air;prev recaudaci n r cord millon basada impuesto todav est aprobado espectacular crecimiento dependencia beca violencia g nero pobreza infantil montero dice cuenta mantienen compromiso adquirido unido podemo cumpl inversi n prevista estatut catalunya;11/01/2019;['nchez presenta', 'presenta presupuesto', 'presupuesto gran', 'gran aumento', 'aumento partida', 'partida social', 'social ingreso', 'ingreso air'];['prev recaudaci', 'recaudaci n', 'n r', 'r cord', 'cord millon', 'millon basada', 'basada impuesto', 'impuesto todav', 'todav est', 'est aprobado', 'aprobado espectacular', 'espectacular crecimiento', 'crecimiento dependencia', 'dependencia beca', 'beca violencia', 'violencia g', 'g nero', 'nero pobreza', 'pobreza infantil', 'infantil montero', 'montero dice', 'dice cuenta', 'cuenta mantienen', 'mantienen compromiso', 'compromiso adquirido', 'adquirido unido', 'unido podemo', 'podemo cumpl', 'cumpl inversi', 'inversi n', 'n prevista', 'prevista estatut', 'estatut catalunya'];['nchez presenta presupuesto', 'presenta presupuesto gran', 'presupuesto gran aumento', 'gran aumento partida', 'aumento partida social', 'partida social ingreso', 'social ingreso air'];['prev recaudaci n', 'recaudaci n r', 'n r cord', 'r cord millon', 'cord millon basada', 'millon basada impuesto', 'basada impuesto todav', 'impuesto todav est', 'todav est aprobado', 'est aprobado espectacular', 'aprobado espectacular crecimiento', 'espectacular crecimiento dependencia', 'crecimiento dependencia beca', 'dependencia beca violencia', 'beca violencia g', 'violencia g nero', 'g nero pobreza', 'nero pobreza infantil', 'pobreza infantil montero', 'infantil montero dice', 'montero dice cuenta', 'dice cuenta mantienen', 'cuenta mantienen compromiso', 'mantienen compromiso adquirido', 'compromiso adquirido unido', 'adquirido unido podemo', 'unido podemo cumpl', 'podemo cumpl inversi', 'cumpl inversi n', 'inversi n prevista', 'n prevista estatut', 'prevista estatut catalunya'];0.1503552794456482;0.6565054059028625;0.19313928484916687;1
ID;La Casa Real ofrece sin matices los discursos más franquistas del rey Juan Carlos;“Figura excepcional” o “ejemplo único de amor a España” son algunos de los términos que utilizaba el monarca para referirse al dictador. Distintos historiadores señalan que esos documentos contradicen la “versión edulcorada del periodo”.;30/06/2019;casa real ofrec matic discurso franquista rey juan carlo;figura excepcion ejemplo nico amor espa rmino utilizaba monarca referirs dictador distinto historiador alan documento contradicen versi n edulcorada periodo;30/06/2019;['casa real', 'real ofrec', 'ofrec matic', 'matic discurso', 'discurso franquista', 'franquista rey', 'rey juan', 'juan carlo'];['figura excepcion', 'excepcion ejemplo', 'ejemplo nico', 'nico amor', 'amor espa', 'espa rmino', 'rmino utilizaba', 'utilizaba monarca', 'monarca referirs', 'referirs dictador', 'dictador distinto', 'distinto historiador', 'historiador alan', 'alan documento', 'documento contradicen', 'contradicen versi', 'versi n', 'n edulcorada', 'edulcorada periodo'];['casa real ofrec', 'real ofrec matic', 'ofrec matic discurso', 'matic discurso franquista', 'discurso franquista rey', 'franquista rey juan', 'rey juan carlo'];['figura excepcion ejemplo', 'excepcion ejemplo nico', 'ejemplo nico amor', 'nico amor espa', 'amor espa rmino', 'espa rmino utilizaba', 'rmino utilizaba monarca', 'utilizaba monarca referirs', 'monarca referirs dictador', 'referirs dictador distinto', 'dictador distinto historiador', 'distinto historiador alan', 'historiador alan documento', 'alan documento contradicen', 'documento contradicen versi', 'contradicen versi n', 'versi n edulcorada', 'n edulcorada periodo'];0.4108085632324219;0.5096397995948792;0.07955166697502136;1
ID;La Junta Electoral pide a Canal Sur que 'extreme el cuidado' en la campaña al vulnerar la neutralidad en favor del PP;La Junta Electoral Central ha estimado parcialmente el recurso que presentó el PSOE de Andalucía y señala que la Dirección de Canal Sur y Televisión vulneró el artículo 66 de la Ley Orgánica Reguladora del Régimen Electoral General (Loreg).;12/05/2022;junta elector pide canal sur extrem cuidado campa vulnerar neutralidad favor pp;junta elector central estimado parcialment recurso present psoe andaluc ala direcci n canal sur televisi n vulner art culo ley org nica reguladora r gimen elector gener loreg;12/05/2022;['junta elector', 'elector pide', 'pide canal', 'canal sur', 'sur extrem', 'extrem cuidado', 'cuidado campa', 'campa vulnerar', 'vulnerar neutralidad', 'neutralidad favor', 'favor pp'];['junta elector', 'elector central', 'central estimado', 'estimado parcialment', 'parcialment recurso', 'recurso present', 'present psoe', 'psoe andaluc', 'andaluc ala', 'ala direcci', 'direcci n', 'n canal', 'canal sur', 'sur televisi', 'televisi n', 'n vulner', 'vulner art', 'art culo', 'culo ley', 'ley org', 'org nica', 'nica reguladora', 'reguladora r', 'r gimen', 'gimen elector', 'elector gener', 'gener loreg'];['junta elector pide', 'elector pide canal', 'pide canal sur', 'canal sur extrem', 'sur extrem cuidado', 'extrem cuidado campa', 'cuidado campa vulnerar', 'campa vulnerar neutralidad', 'vulnerar neutralidad favor', 'neutralidad favor pp'];['junta elector central', 'elector central estimado', 'central estimado parcialment', 'estimado parcialment recurso', 'parcialment recurso present', 'recurso present psoe', 'present psoe andaluc', 'psoe andaluc ala', 'andaluc ala direcci', 'ala direcci n', 'direcci n canal', 'n canal sur', 'canal sur televisi', 'sur televisi n', 'televisi n vulner', 'n vulner art', 'vulner art culo', 'art culo ley', 'culo ley org', 'ley org nica', 'org nica reguladora', 'nica reguladora r', 'reguladora r gimen', 'r gimen elector', 'gimen elector gener', 'elector gener loreg'];0.6763353943824768;0.3012137711048126;0.022450771182775497;1
ID;'No puedo gobernar con ERC, para hacer la independencia que no cuenten conmigo';El exministro de Sanidad considera que Catalunya ha perdido una década, sitúa la derrota del coronavirus y la reactivación económica como prioridades del próximo Ejecutivo autonómico y no concreta cómo resolver el conflicto político, más allá de apelar al diálogo;05/02/2021;puedo gobernar erc hacer independencia cuenten conmigo;exministro sanidad considera catalunya perdido cada sit derrota coronaviru reactivaci n econ mica prioridad pr ximo ejecutivo auton mico concreta c mo resolv conflicto pol tico apelar di logo;05/02/2021;['puedo gobernar', 'gobernar erc', 'erc hacer', 'hacer independencia', 'independencia cuenten', 'cuenten conmigo'];['exministro sanidad', 'sanidad considera', 'considera catalunya', 'catalunya perdido', 'perdido cada', 'cada sit', 'sit derrota', 'derrota coronaviru', 'coronaviru reactivaci', 'reactivaci n', 'n econ', 'econ mica', 'mica prioridad', 'prioridad pr', 'pr ximo', 'ximo ejecutivo', 'ejecutivo auton', 'auton mico', 'mico concreta', 'concreta c', 'c mo', 'mo resolv', 'resolv conflicto', 'conflicto pol', 'pol tico', 'tico apelar', 'apelar di', 'di logo'];['puedo gobernar erc', 'gobernar erc hacer', 'erc hacer independencia', 'hacer independencia cuenten', 'independencia cuenten conmigo'];['exministro sanidad considera', 'sanidad considera catalunya', 'considera catalunya perdido', 'catalunya perdido cada', 'perdido cada sit', 'cada sit derrota', 'sit derrota coronaviru', 'derrota coronaviru reactivaci', 'coronaviru reactivaci n', 'reactivaci n econ', 'n econ mica', 'econ mica prioridad', 'mica prioridad pr', 'prioridad pr ximo', 'pr ximo ejecutivo', 'ximo ejecutivo auton', 'ejecutivo auton mico', 'auton mico concreta', 'mico concreta c', 'concreta c mo', 'c mo resolv', 'mo resolv conflicto', 'resolv conflicto pol', 'conflicto pol tico', 'pol tico apelar', 'tico apelar di', 'apelar di logo'];0.03517941012978554;0.5468823313713074;0.4179382622241974;1
ID;Detenido un ultra frente a la casa de Pablo Mónica García e Josu Erkoreka por atentado contra la autoridad;La Guardia Civil ha detenido a un hombre vinculado a Hazte Oír por agredir a un agente de la Guardia Civil frente a la vivienda del vicepresidente segundo del Gobierno, después de que un juez haya dictado una orden de alejamiento contra otro de ellos por hostigamiento.;31/12/2020;detenido ultra frent casa pablo nica garc josu erkoreka atentado autoridad;guardia civil detenido hombr vinculado hazt r agredir agent guardia civil frent vivienda vicepresident segundo gobierno despu juez dictado orden alejamiento hostigamiento;31/12/2020;['detenido ultra', 'ultra frent', 'frent casa', 'casa pablo', 'pablo nica', 'nica garc', 'garc josu', 'josu erkoreka', 'erkoreka atentado', 'atentado autoridad'];['guardia civil', 'civil detenido', 'detenido hombr', 'hombr vinculado', 'vinculado hazt', 'hazt r', 'r agredir', 'agredir agent', 'agent guardia', 'guardia civil', 'civil frent', 'frent vivienda', 'vivienda vicepresident', 'vicepresident segundo', 'segundo gobierno', 'gobierno despu', 'despu juez', 'juez dictado', 'dictado orden', 'orden alejamiento', 'alejamiento hostigamiento'];['detenido ultra frent', 'ultra frent casa', 'frent casa pablo', 'casa pablo nica', 'pablo nica garc', 'nica garc josu', 'garc josu erkoreka', 'josu erkoreka atentado', 'erkoreka atentado autoridad'];['guardia civil detenido', 'civil detenido hombr', 'detenido hombr vinculado', 'hombr vinculado hazt', 'vinculado hazt r', 'hazt r agredir', 'r agredir agent', 'agredir agent guardia', 'agent guardia civil', 'guardia civil frent', 'civil frent vivienda', 'frent vivienda vicepresident', 'vivienda vicepresident segundo', 'vicepresident segundo gobierno', 'segundo gobierno despu', 'gobierno despu juez', 'despu juez dictado', 'juez dictado orden', 'dictado orden alejamiento', 'orden alejamiento hostigamiento'];0.6555601358413696;0.2867884933948517;0.05765138566493988;1
