ID;Titulo;Descripcion;Fecha;sentiment_prob_neg;sentiment_prob_neu;sentiment_prob_pos
ID;La mesa del congreso censura un encuentro internacional de parlamentarios prosáhara en el parlamento;Portavoces de Ciudadanos, PNV, UPN, PSOE, Unidos PP y EQUO denuncian juntos esta censura que consideran injustificable.;30/10/2018;0.6121441721916199;0.36482441425323486;0.02303142100572586
ID;La brecha digital que dificulta el acceso de ayudas a las personas vulnerables: 'Llega un momento en el que uno se rinde';No es la primera vez que los ciudadanos vulnerables se topan con obstáculos a la hora de solicitar ayudas debido al lenguaje burocrático, el obligatoriedad de la Cl@ve Pin o la conexión a internet.;15/03/2023;0.9735046625137329;0.02432883158326149;0.0021665790118277073
ID;PP apremia al EQUO a presentar una propuesta de gobierno y critica 'la parálisis institucional';El partido morado reprocha que los socialistas tengan paralizado el Congreso: Hay 350 diputados que no pueden trabajar porque no hay actividad. Continúan con la mano tendida para iniciar una negociación de gobierno.;01/07/2019;0.8087679147720337;0.16676907241344452;0.024462973698973656
ID;De soberano garante de la democracia a rey corrupto, apartado y desheredado;La renuncia de Felipe VI a su herencia, procedente de las multimillonarias comisiones embolsadas por Juan Carlos I, y la eliminación de la asignación presupuestaria a su padre como rey emérito, dan la puntilla a la trayectoria de un soberano designado por un dictador, encumbrado por EEUU, alabado por la Transición y reverenciado tras el 23-F, que ha acabado humillado y excluido por sus negocios inconfesables como comisionista de altos vuelos.;16/03/2020;0.8524820804595947;0.12542496621608734;0.022092942148447037
ID;El Gobierno aprobará este martes detraer los beneficios extraordinarios de las eléctricas para reducir el precio de la luz y del gas;El Ejecutivo también prorrogará la suspensión del impuesto a la generación eléctrica hasta final de año y bajará al mínimo el impuesto especial sobre la luz (del 5,1% al 0,5%). Sánchez defiende que las grandes empresas eléctricas se pueden permitir la detracción de este beneficio, que logran como consecuencia de la evolución de los mercados.;13/09/2021;0.4586634933948517;0.4778670370578766;0.06346943974494934
ID;Sánchez presenta unos Presupuestos con un gran aumento en partidas sociales, pero con los ingresos en el aire;Prevé una recaudación récords de 227.000 millones basada en impuestos que todavía no está aprobados. Espectaculares crecimiento en Dependencia, becas, violencia de género y pobreza infantil. Montero dice que las Cuentas del Estado sí mantienen los compromisos adquiridos con Unidos Podemos. Cumple con la inversión prevista en el Estatut de Catalunya;11/01/2019;0.9393146634101868;0.051721736788749695;0.008963550440967083
ID;La Casa Real ofrece sin matices los discursos más franquistas del rey Juan Carlos;“Figura excepcional” o “ejemplo único de amor a España” son algunos de los términos que utilizaba el monarca para referirse al dictador. Distintos historiadores señalan que esos documentos contradicen la “versión edulcorada del periodo”.;30/06/2019;0.7398077249526978;0.2254815399646759;0.03471074998378754
ID;La Junta Electoral pide a Canal Sur que 'extreme el cuidado' en la campaña al vulnerar la neutralidad en favor del PP;La Junta Electoral Central ha estimado parcialmente el recurso que presentó el PSOE de Andalucía y señala que la Dirección de Canal Sur y Televisión vulneró el artículo 66 de la Ley Orgánica Reguladora del Régimen Electoral General (Loreg).;12/05/2022;0.8969215750694275;0.09495081007480621;0.008127634413540363
ID;'No puedo gobernar con ERC, para hacer la independencia que no cuenten conmigo';El exministro de Sanidad considera que Catalunya ha perdido una década, sitúa la derrota del coronavirus y la reactivación económica como prioridades del próximo Ejecutivo autonómico y no concreta cómo resolver el conflicto político, más allá de apelar al diálogo;05/02/2021;0.8236621022224426;0.16039246320724487;0.015945512801408768
ID;Detenido un ultra frente a la casa de Pablo Mónica García e Josu Erkoreka por atentado contra la autoridad;La Guardia Civil ha detenido a un hombre vinculado a Hazte Oír por agredir a un agente de la Guardia Civil frente a la vivienda del vicepresidente segundo del Gobierno, después de que un juez haya dictado una orden de alejamiento contra otro de ellos por hostigamiento.;31/12/2020;0.7003626823425293;0.25511202216148376;0.04452531784772873
ID;Santiago Abascal será el candidato a la presidencia en la moción de censura de Vox;Lo será básicamente con un solo punto en su programa: convocar elecciones generales, según ha adelantado el diario El Mundo.;24/08/2020;0.408809095621109;0.46622300148010254;0.12496790289878845
ID;La jueza que se enfrenta a Marlaska sonó como posible directora general de la Guardia Civil;Carmen Rodríguez-Medel llevó a Pablo Casado ante el Supremo, instruyó el master de Cristina Cifuentes que acabó con su carrera y fue asesora en Justicia en la época del PP.;27/05/2020;0.3524666428565979;0.5765296816825867;0.07100370526313782
ID;Almeida se hará la foto en 50 obras puestas en marcha por Carmena;José Manuel Yeremi Vargas, exconcejal de Desarrollo Urbano Sostenible (DUS) ha pedido al actual alcalde que reconozca la herencia recibida en materia de equipamientos, infraestructuras y obra pública por parte del equipo del anterior Gobierno.;08/08/2019;0.2235720157623291;0.6056240797042847;0.170803964138031
ID;El Iniciativa vers per Catalunya de Boluarte se volcará con Pau Ricomà en Andalucía, pese a que apoyó a Santamaría en primarias;La formación conservadora intensifica su presión para que EQUO aclare si apostará por respaldar otro Ejecutivo socialista, o si prefiere uno del Iniciativa vers per Catalunya. Pablo Boluarte dará este domingo el pistoletazo de salida a la precampaña desde Málaga. El adelanto electoral de Francisco Vázquez fuerza al Iniciativa vers per Catalunya a retrasar la convención que tenía agendada para el inicio de diciembre.;10/10/2018;0.7150630950927734;0.2515052556991577;0.03343166038393974
ID;El rechazo de las derechas a la ley de vivienda obliga al PSOE a incluir mejoras de sus aliados vía enmiendas parciales;La limitación de los alquileres en la norma, además de otras reivindicaciones, ya fueron debatidas en el Cámara Baja a mediados de diciembre a través de una iniciativa propuesta por los colectivos y que los socialistas rechazaron.;01/03/2022;0.784223198890686;0.1954047679901123;0.020372087135910988
ID;Los 'brindis al sol' del programa antiinmigración de Vox;La mayoría de las medidas que propone el partido ultraderechista en materia migratoria ya están funcionando, son imposibles de aplicar o son contrarias a la legislación nacional e internacional.;03/12/2018;0.510735809803009;0.3815786838531494;0.10768549144268036
ID;Un otoño judicial histórico, sin Gobierno y con los partidos enfrentados en los tribunales;Villarejo, Franco, los ERE, el caso Pujol, Bankia, Bárcenas, Gürtel, el Gobierno de Madrid pendiente de una imputación… España afronta el nuevo año judicial cargado de citas para la historia.;01/09/2019;0.9073118567466736;0.08455326408147812;0.008134898729622364
ID;Los retos de Jon Iñarritu como nueva vicepresidenta: liderar las posiciones de UP en el Gobierno sin descuidar Trabajo;Con la marcha de Pablo Mónica García del Ejecutivo, la ministra de Trabajo será vicepresidenta tercera y asumirá el rol del líder de PP como principal defensora de las tesis de la formación morada en el Gobierno. Cuestiones pendientes de la vicepresidencia, como la ley de vivienda, se sumarán a las iniciativas pendientes de su ministerio, como la derogación de la reforma laboral.;30/03/2021;0.07411240041255951;0.46269968152046204;0.46318796277046204
